ratio,loan_initial_term,loan_initial_amount,loan_to_value_ratio,annual_percentage_rate,monthly_interest_rate,income,vehicle_production_year,vehicle_initial_assessment_value,age,loan_type_leaseback,loan_type_leasing,region_region 1,region_region 4,region_region 5,region_region 6,region_region 7,branch_branch 2,branch_branch 3,branch_branch 5,branch_branch 6,branch_branch 7,had_car_loan,had_other_loans
-0.9576783955262588,-0.27730626803953023,-0.4957393942448028,1.226208634160399,-0.49614433837431376,-1.298413252126828,-0.7269414038666471,-1.431154306267021,-0.7895418151062457,0.29066975734686784,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.5327067903340594,-0.9157440784687819,-0.9683648178737503,-1.2001505107318184,0.8024469982738603,0.7391802030655114,-0.26931877409908944,-0.8216204809088916,-0.562638987183581,-1.1269725206054688,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,-0.9157440784687819,-1.1137880251441956,-0.19292763834704865,-0.4912495294216741,-1.298413252126828,-0.02525337155639203,-0.00890871376471933,-1.0297918682008318,-0.3295487392572794,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41629031164357994,-0.9157440784687819,-1.1137880251441956,-0.7777837991379936,-1.739897386415637,-1.298413252126828,-0.7269414038666471,-1.2279763644809778,-0.9163404542394994,1.2652988234390992,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2.5072053413228796,-1.5541818888980337,-0.5684509978800255,-1.7066729956883249,0.5705885156319528,0.7391802030655114,0.49338560884684,-0.00890871376471933,0.705347404148957,-0.5067540240013215,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.48125688170950254,0.9995693528189732,1.249339093000542,0.7596879744625494,-1.6667925737201996,-1.298413252126828,-0.26931877409908944,0.39744716980736683,0.5051390265701352,-0.8611645934894057,1,0,0,0,0,1,0,0,0,1,0,0,1,1
-0.6328455451966527,-0.27730626803953023,-0.68963700393873,-0.39670105183529836,0.2782747654636261,0.7391802030655114,0.15779568035063105,-0.8216204809088916,-0.562638987183581,-0.24094609688525837,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8830410896748452,-0.27730626803953023,-0.32607898576261646,0.6512765032471259,0.28864746708945244,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,-0.562638987183581,-0.8611645934894057,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7411231619731878,-0.9157440784687819,0.8857810748244285,-0.4674794923746323,1.4190237756227035,-1.298413252126828,0.3408447322576541,0.803803053379453,1.1224481907715023,-1.0383698782334476,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.30801269486704735,-0.27730626803953023,-0.204892979703912,0.4882577724565259,0.15236858269367226,0.7391802030655114,0.035762979079282324,0.19426922802132374,-0.42916673546436646,1.1766961810670782,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.0,0.9995693528189732,-0.6653998027269891,-0.11724037047998352,-0.13544431134213755,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.6293751130431882,-1.0383698782334476,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8830410896748452,-1.5541818888980337,-1.1137880251441956,-0.722738513416493,2.694355054110147,0.7391802030655114,-0.5375364821017413,-1.431154306267021,-0.9296876794114208,-1.1269725206054688,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.27730626803953023,1.3705250990592464,0.2720084356934895,-0.43329661761982574,-1.298413252126828,-0.11677789750990357,0.19426922802132374,0.9055557817277787,-1.2155751629774898,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.0,1.638007163248225,1.8552691232940643,1.0111879868107894,0.09837705549720206,0.7391802030655114,-0.26931877409908944,-0.00890871376471933,0.7720835300085642,-0.3295487392572794,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.0009894422368728,0.9995693528189732,-0.8108230099974344,-0.8957379828269243,-0.7793167386279082,-1.298413252126828,0.035762979079282324,0.19426922802132374,-0.4959028613239737,-0.8611645934894057,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.6328455451966527,-0.27730626803953023,-0.32607898576261646,-0.5713639776823667,0.38825101223966807,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.09548610616633013,-0.6839593087453636,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,0.8857810748244285,0.7910068439247834,-1.0887524373320214,-1.298413252126828,0.035762979079282324,0.19426922802132374,0.23819452313170617,2.2399278895313306,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0659560123027942,-0.9157440784687819,-0.6290440009093777,-1.4796111920871333,0.2928016356592158,0.7391802030655114,-0.26931877409908944,1.8196927623096684,0.23819452313170617,-0.7725619511173846,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.016820155462561857,-0.27730626803953023,-0.932009016056139,-0.9498003170176845,-0.8985081465927255,-1.298413252126828,-0.7269414038666471,-1.837510189839107,-0.6293751130431882,-1.658588374837595,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7411231619731878,2.2764449736774766,1.4917111051179508,0.31165414743337644,0.2661100502227851,0.7391802030655114,0.18830385566846822,1.6165148205236253,0.972291907587386,1.2652988234390992,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.948007659740768,0.9995693528189732,-0.0837069736452075,0.02616708442603219,0.4945121212016159,0.7391802030655114,-0.11677789750990357,-0.8216204809088916,-0.16222223202593739,-0.8611645934894057,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,-0.27730626803953023,-0.32607898576261646,0.4017580377513103,-0.10160405235190986,0.7391802030655114,0.7984673620252117,-0.00890871376471933,-0.4959028613239737,-0.5953566663733425,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.6696217664876807,-0.9157440784687819,-0.32607898576261646,-0.8675315475969654,0.09267121247429078,0.7391802030655114,-0.11677789750990357,-1.2279763644809778,0.10472227141249164,-1.1269725206054688,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.016820155462561857,1.638007163248225,0.03747903241349699,0.7359615582032825,0.0908878084680676,0.7391802030655114,-0.055761546874229205,-0.4152645973368055,-0.32906254667495555,0.4678750420909099,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.9913187064513816,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,0.08324164070276352,0.7391802030655114,0.3408447322576541,-0.00890871376471933,-0.42916673546436646,0.645080326834952,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.9576783955262588,-0.27730626803953023,-0.8108230099974344,-0.7460269035294351,0.42389713818044317,0.7391802030655114,-0.09834587492204361,-0.8216204809088916,-0.562638987183581,-0.24094609688525837,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.41629031164357994,-1.5541818888980337,-0.44726499182132096,-0.9842036205936247,-3.2519336304006314,-1.298413252126828,0.49338560884684,0.803803053379453,0.03798614555288438,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1.2078739400044507,-0.27730626803953023,-0.932009016056139,-0.5713639776823667,0.34170432592829214,0.7391802030655114,-0.11677789750990357,-0.00890871376471933,-0.7628473647624028,0.556477684462931,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2538738864787791,-0.9157440784687819,-0.32607898576261646,0.18550870098827343,0.005237189660735057,0.7391802030655114,0.18830385566846822,-1.431154306267021,-0.42916673546436646,0.9108882539510151,1,0,0,0,0,0,0,0,0,1,0,0,0,0
